eid_cible|bbp_po_id|bbp_poitem|Mission|Code_Programme|comp_code|matl_group|cfund_ctr|func_area|cmmt_item|cfmtrfonc|costcenter|cfmlocint|cfmaxmin1|cfund|cfm_cper|cfmanamin|cfmaxmin2|cfmrefprg|fm_amount1|doc_date|edp_delda|po_status|ectr_date|tax_numb
MIN09|2104495520|0000000001|MAB Administration générale et territoriale de l'État|0216|RALP|10.03.01|0216-CIPD-DR69|0216-10-01|63||PRFDCAB069|N8469||N/A||||0216081001A1|1970.0|2024-09-18|2024-12-31||2024-09-26|
MIN09|2103368619|0000000001|MAB Administration générale et territoriale de l'État|0216|ALSA|10.03.01|0216-CIPD-DR67|0216-10-05|63||PRFDCAB067|N4467||N/A||||0216081008A5|14250.0|2021-07-23|2021-07-26|C|2024-09-26|
MIN09|1600073826|0000000014|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|1260.0|2023-12-22|2024-07-31||2024-09-26|78938716400039
MIN09|1512790798|0000000001|MAB Administration générale et territoriale de l'État|0216|ADCE|33.04.06|0216-CNUM-CNUM|0216-03-05|52||ADCDNUM075|N1175||N/A||||021603040201|91874.28|2024-09-25|2025-02-14||2024-09-26|77605646700587
MIN09|2104094399|0000000001|MAB Administration générale et territoriale de l'État|0216|ALSA|10.03.01|0216-CDPA-DR67|0216-11|63||PRFDCAB057|N4457||N/A||||021609010901|0.0|2023-07-12|2023-07-13|C|2024-09-26|
MIN09|2104500444|0000000001|MAB Administration générale et territoriale de l'État|0216|PACA|10.03.01|0216-CDPA-DR13|0216-11|63||PRFDCAB004|N9304||N/A||||021609010903|5727.0|2024-09-24|2024-12-31||2024-09-26|
MIN09|1600073826|0000000003|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|66324.49|2023-12-22|2025-01-31||2024-09-26|78938716400039
MIN09|2104499219|0000000001|MAB Administration générale et territoriale de l'État|0216|MIPY|12.02.01|0216-CIPD-DR31|0216-10-04|64||PRFDCAB011|N7611||N/A||||0216081004A8|500.0|2024-09-23|2024-08-24||2024-09-26|32086181800237
MIN09|2104117532|0000000002|MAB Administration générale et territoriale de l'État|0216|BOUR|12.02.01|0216-CIPD-DR21|0216-10-02|64||PRFDCAB025|N2725||N/A||||0216081002A3|18750.0|2023-08-01|2023-08-04||2024-09-26|38358751600097
MIN09|1600073826|0000000006|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|1816.93|2023-12-22|2025-01-31||2024-09-26|78938716400039
MIN09|2104500476|0000000001|MAB Administration générale et territoriale de l'État|0216|RALP|12.02.01|0216-CIPD-DR69|0216-10-05|64||PRFDCAB042|N8442||N/A||||0216081008A4|7694.4|2024-09-24|2024-12-31||2024-09-26|31340109300155
MIN09|2104500616|0000000002|MAB Administration générale et territoriale de l'État|0216|IDF1|12.02.01|0216-CIPD-DP93|0216-10-02|64||PRFDCAB093|N1193|09-PNPR|N/A||||0216081002A1|7000.0|2024-09-24|2024-12-31||2024-09-26|
MIN09|1512788082|0000000001|MAB Administration générale et territoriale de l'État|0216|ADCE|33.04.06|0216-CNUM-CNUM|0216-03-05|52||ADCDNUM075|N1175||N/A||||021603040201|14681.04|2024-09-24|2024-10-31||2024-09-26|77605646700587
MIN09|2104496504|0000000001|MAB Administration générale et territoriale de l'État|0216|RALP|12.02.01|0216-CIPD-DR69|0216-10-01|64||PRFDCAB069|N8469||N/A||||0216081001A9|5000.0|2024-09-19|2024-12-31||2024-09-26|91007632200015
MIN09|2104478436|0000000001|MAB Administration générale et territoriale de l'État|0216|MIPY|12.02.01|0216-CIPD-DR31|0216-10-04|64||PRFDCAB030|N7630189||N/A||||0216081004C2|3500.0|2024-08-27|2024-12-31||2024-09-26|82857797300039
MIN09|2104477982|0000000001|MAB Administration générale et territoriale de l'État|0216|MIPY|12.02.01|0216-CIPD-DR31|0216-10-04|64||PRFDCAB030|N7630189||N/A||||0216081004C2|4500.0|2024-08-26|2024-12-31||2024-09-26|82930470800029
MIN09|2104117533|0000000001|MAB Administration générale et territoriale de l'État|0216|BOUR|12.02.01|0216-CIPD-DR21|0216-10-04|64||PRFDCAB025|N2725||N/A||||0216081004C5|7025.0|2023-08-01|2023-08-04||2024-09-26|38358751600097
MIN09|2104500476|0000000002|MAB Administration générale et territoriale de l'État|0216|RALP|12.02.01|0216-CIPD-DR69|0216-10-05|64||PRFDCAB042|N8442||N/A||||0216081008A4|17953.6|2024-09-24|2024-12-31||2024-09-26|31340109300155
MIN09|1600073826|0000000012|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|0.0|2023-12-22|2025-01-31||2024-09-26|78938716400039
MIN09|1406669886|0000000002|MAB Administration générale et territoriale de l'État|0216|ADCE|33.04.06|0216-CNUM-CNUM|0216-03-05|52||ADCDNUM075|N1175||N/A||||021603040101|24864.0|2024-09-24|2025-02-28||2024-09-26|43147366900130
MIN09|2104473357|0000000001|MAB Administration générale et territoriale de l'État|0216|CENT|12.02.01|0216-CIPD-DR45|0216-10-02|64||PRFDCAB036|N2436||N/A||||0216081002A3|1000.0|2024-08-19|2024-12-31|C|2024-09-26|33361188700097
MIN09|1600073826|0000000009|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|4263.6|2023-12-22|2025-01-31||2024-09-26|78938716400039
MIN09|1600073826|0000000007|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|86.14|2023-12-22|2024-07-31||2024-09-26|78938716400039
MIN09|2104493151|0000000001|MAB Administration générale et territoriale de l'État|0216|MIPY|10.03.01|0216-CIPD-DR31|0216-10-02|63||PRFDCAB030|N7630028||N/A||||0216081002A1|13403.92|2024-09-16|2024-12-31||2024-09-26|
MIN09|2104473365|0000000001|MAB Administration générale et territoriale de l'État|0216|CENT|12.01.01|0216-CIPD-DR45|0216-10-04|64||PRFDCAB036|N2436||N/A||||0216081004A8|5000.0|2024-08-19|2024-12-31|C|2024-09-26|
MIN09|2104130149|0000000001|MAB Administration générale et territoriale de l'État|0216|BOUR|10.03.01|0216-CDPA-DR21|0216-11|63||PRFDCAB021|N2721||N/A||||021609010901|17850.0|2023-08-21|2023-08-31||2024-09-26|
MIN09|2104466025|0000000001|MAB Administration générale et territoriale de l'État|0216|CENT|12.02.01|0216-CIPD-DR45|0216-10-04|64||PRFDCAB037|N2437142||N/A||||0216081004C1|10000.0|2024-08-09|2024-12-31|C|2024-09-26|40940000900018
MIN09|2104117533|0000000002|MAB Administration générale et territoriale de l'État|0216|BOUR|12.02.01|0216-CIPD-DR21|0216-10-02|64||PRFDCAB025|N2725||N/A||||0216081004C5|21075.0|2023-08-01|2023-08-04||2024-09-26|38358751600097
MIN09|1406669888|0000000002|MAB Administration générale et territoriale de l'État|0216|ADCE|33.04.06|0216-CNUM-CNUM|0216-03-05|52||ADCDNUM075|N1175||N/A||||021603040101|9324.0|2024-09-24|2025-04-30||2024-09-26|43147366900130
MIN09|2104478455|0000000001|MAB Administration générale et territoriale de l'État|0216|MIPY|12.02.01|0216-CIPD-DR31|0216-10-04|64||PRFDCAB030|N7630189||N/A||||0216081004C2|3500.0|2024-08-27|2024-12-31||2024-09-26|82930470800029
MIN09|2104117606|0000000001|MAB Administration générale et territoriale de l'État|0216|BOUR|12.02.01|0216-CIPD-DR21|0216-10-02|64||PRFDCAB025|N2725||N/A||||0216081002A3|9250.0|2023-08-01|2023-08-04|C|2024-09-26|38358751600097
MIN09|2104473361|0000000001|MAB Administration générale et territoriale de l'État|0216|CENT|12.02.01|0216-CIPD-DR45|0216-10-02|64||PRFDCAB036|N2436||N/A||||0216081002A4|4678.85|2024-08-19|2024-12-31|C|2024-09-26|33306076200056
MIN09|1600073826|0000000008|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|583.2|2023-12-22|2025-01-31||2024-09-26|78938716400039
MIN09|1600073826|0000000013|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|0.0|2023-12-22|2024-07-31||2024-09-26|78938716400039
MIN09|1600073826|0000000002|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|129029.66|2023-12-22|2025-01-31||2024-09-26|78938716400039
