fiscyear|ac_doc_no|item_num|Mission|Code_Programme|comp_code|oi_ebeln|oi_ebelp|ref_key3|bbp_taxcod|bic_cglmfahtd|bic_cglmfahte|bic_cglmtvad|bic_cglmtvae|vendor|cfund_ctr|func_area|cmmt_item|cfmtrfonc|costcenter|cfmlocint|cfmrefprg|bic_cfund|bic_csdzzcper|bline_date|ectr_date|cfmanamin|tax_numb
2024|0100166071|002|MAB Administration générale et territoriale de l'État|0216|PACA|1512727790|00001|5061397270|EF|3720.6|3720.6|0.0|0.0|1001390966|0216-CSGA-DSUD|0216-05-01|51|N/A|MI50100013|N93|021606010305|N/A||2024-09-23|2024-09-26||79359795600036
2024|0100046073|002|MAB Administration générale et territoriale de l'État|0216|DOM2|2104497847|00001||D0|75000.0|75000.0|0.0|0.0|2100000793|0216-CIPD-D976|0216-10-05|63|N/A|PRFDCAB976|N976|0216081008A6|N/A||2024-09-24|2024-09-26||
2024|0100051815|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104411186|00001|5061400123|D0|13603.0|13603.0|0.0|0.0|1001189054|0216-CIPD-DR21|0216-10-02|64|N/A|PRFDCAB070|N2770|0216081002A4|N/A||2024-07-04|2024-09-26||38996387700037
2024|0100051762|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104486705|00001|5061323001|D0|21841.62|21841.62|0.0|0.0|2100039787|0216-CIPD-DR21|0216-10-02|63|N/A|PRFDCAB039|N2739|0216081002A1|N/A||2024-08-06|2024-09-26||
2024|0100254148|002|MAB Administration générale et territoriale de l'État|0216|IDF1|2104498995|00001|5061414855|D0|6500.0|6500.0|0.0|0.0|1001127066|0216-CIPD-DP94|0216-10-04|64|N/A|PRFDCAB094|N1194|0216081004C2|N/A||2024-09-25|2024-09-26||44519341000039
2024|0100074087|003|MAB Administration générale et territoriale de l'État|0216|ADCE|1406019124|00005|5061366707|EF|64051.45|64051.45|0.0|0.0|1000992994|0216-CNUM-CNUM|0216-03-05|52|N/A|ADCDNUM075|N1175|021603040201|N/A||2024-09-19|2024-09-26||35297362200207
2024|0100168952|002|MAB Administration générale et territoriale de l'État|0216|PACA|2104416901|00001|5061384403|D0|10000.0|10000.0|0.0|0.0|2100036916|0216-CIPD-DR13|0216-10-05|63|N/A|PRFDCAB083|N9383|0216081008A1|N/A||2024-09-25|2024-09-26||
2024|0100278662|001|MAB Administration générale et territoriale de l'État|0216|ADCE|1406019124|00005|5061366773||0.01|0.01|0.0|0.0||0216-CNUM-CNUM|0216-03-05|52|N/A|ADCDNUM075|N1175|021603040201|N/A|||2024-09-26||
2024|0100051814|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104411166|00001|5061400122|D0|1500.0|1500.0|0.0|0.0|2100065428|0216-CIPD-DR21|0216-10-02|63|N/A|PRFDCAB070|N2770|0216081002A3|N/A||2024-07-04|2024-09-26||
2024|0100083822|002|MAB Administration générale et territoriale de l'État|0216|MIPY|2104411172|00001|5061398127|D0|500.0|500.0|0.0|0.0|2100014228|0216-CIPD-DR31|0216-10-05|63|N/A|PRFDCAB031|N7631|0216081008A5|N/A||2024-09-25|2024-09-26||
2024|0100051754|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104486687|00001|5061322997|D0|6400.0|6400.0|0.0|0.0|2100061931|0216-CIPD-DR21|0216-10-01|64|N/A|PRFDCAB039|N2739|021608100110|N/A||2024-08-06|2024-09-26||
2024|0100051816|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104443180|00001|5061400127|D0|1500.0|1500.0|0.0|0.0|1001764458|0216-CIPD-DR21|0216-10-02|64|N/A|PRFDCAB070|N2770|0216081002A3|N/A||2024-07-05|2024-09-26||38358751600105
2024|0100051748|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104486625|00001|5061322995|D0|9000.0|9000.0|0.0|0.0|1000300185|0216-CIPD-DR21|0216-10-01|64|N/A|PRFDCAB039|N2739|021608100110|N/A||2024-08-06|2024-09-26||32833173100039
2024|0100083814|002|MAB Administration générale et territoriale de l'État|0216|MIPY|2104189347|00002|5061398018|D0|6250.0|6250.0|0.0|0.0|1001521416|0216-CIPD-DR31|0216-10-04|64|N/A|PRFDCAB031|N7631|0216081004C7|N/A||2024-09-25|2024-09-26||84858115300014
